Source,Target,Type,Weight
6492,6878,Directed,0.2919383181757559
6493,1169,Directed,0.37711881211110165
6493,80,Directed,0.3883348165186779
6493,8243,Directed,0.2515993790114106
6494,5804,Directed,0.21150900524900895
6494,2541,Directed,0.2607841639041233
6495,6239,Directed,0.29687270378290476
6495,1342,Directed,0.39971229329662095
6495,7802,Directed,0.33817704519981556
6495,9941,Directed,0.4330888191755681
6496,4597,Directed,0.48096434905009333
6496,298,Directed,0.3357059092118436
6497,3869,Directed,0.4044792061098802
6497,210,Directed,0.4358873298265724
6498,2569,Directed,0.4574134122344572
6498,4701,Directed,0.4615358791785138
6499,3,Directed,0.2221409060806247
6499,4014,Directed,0.4377659623524391
6500,5158,Directed,0.2681302754231335
6500,2935,Directed,0.5079641322747193
6500,7586,Directed,0.5200909091500406
6500,9165,Directed,0.33415993832817426
6501,4,Directed,0.272694937403182
6501,2104,Directed,0.28005955944405087
6501,7628,Directed,0.5243876645683563
6501,7789,Directed,0.36209779894195065
6502,176,Directed,0.6048436017610914
6502,2017,Directed,0.2063140834492886
6502,9976,Directed,0.4176950253491163
6503,4737,Directed,0.3772874098489778
6503,4617,Directed,0.5291948317639872
6503,7920,Directed,0.3256806288806243
6504,447,Directed,0.3841025342065104
6504,6285,Directed,0.30970897863624913
6505,3218,Directed,0.6103788212597717
6505,1264,Directed,0.36374567892188936
6505,7911,Directed,0.3259168881793621
6506,698,Directed,0.45179029145926075
6506,88,Directed,0.41071191226096626
6507,23,Directed,0.49911632063776235
6507,19,Directed,0.3320209179668713
6507,6917,Directed,0.42731987874062183
6508,123,Directed,0.3026244650788229
6508,1436,Directed,0.37105757268799944
6509,167,Directed,0.22810823834575794
6509,4,Directed,0.3401049670728429
6510,4291,Directed,0.49078032390884657
6510,887,Directed,0.41075451222770654
6511,4593,Directed,0.42185945830692484
6511,5115,Directed,0.39976171057695203
6512,37,Directed,0.4944514936243533
6512,887,Directed,0.18663796441236621
6513,4473,Directed,0.28147522072677233
6513,931,Directed,0.42506640582564037
6514,5969,Directed,0.4173821200389773
6514,6312,Directed,0.49070627919204207
6514,8065,Directed,0.4010543542240146
6515,209,Directed,0.282371254405567
6515,596,Directed,0.3519735262558351
6516,2768,Directed,0.5206850973332723
6516,1277,Directed,0.46351074122142727
6516,7473,Directed,0.40231529012167677
6516,8620,Directed,0.4212743663729924
6516,9751,Directed,0.6169985979762922
6517,5993,Directed,0.38914929453507746
6517,2320,Directed,0.2912259162547782
6518,1384,Directed,0.27931615588290715
6518,595,Directed,0.3125579799070672
6519,3100,Directed,0.5364137695105384
6519,387,Directed,0.4230222316465909
6519,7664,Directed,0.2855966372144877
6520,511,Directed,0.3024649220683261
6520,1076,Directed,0.41930416546706456
6521,3394,Directed,0.43065142582275207
6521,125,Directed,0.4176823719662949
6521,7441,Directed,0.2078221360560018
6522,3578,Directed,0.36154363151250224
6522,5137,Directed,0.29919258901456053
6523,5555,Directed,0.3148776978093268
6523,33,Directed,0.38201819786660685
6524,3036,Directed,0.2837583709140132
6524,2480,Directed,0.34838001287574727
6524,8157,Directed,0.5357815651517505
6524,9624,Directed,0.48156806490249526
6525,239,Directed,0.4906811424544514
6525,4534,Directed,0.3077051856075883
6526,3363,Directed,0.3543727122388446
6526,175,Directed,0.1682460682662555
6526,9981,Directed,0.5204848358723144
6527,2829,Directed,0.5202003749378509
6527,200,Directed,0.26289793687056284
6528,3,Directed,0.396864516247662
6528,2760,Directed,0.3560977953902111
6529,3218,Directed,0.36798325584858405
6529,1425,Directed,0.4575036652038069
6529,8714,Directed,0.37149607909058413
6530,82,Directed,0.5294291420655537
6530,5572,Directed,0.1713498854156758
6531,630,Directed,0.27264274204711486
6531,4370,Directed,0.4710062367437059
6531,6741,Directed,0.4141917697853307
6532,41,Directed,0.3854663496088878
6532,5420,Directed,0.3878166410335328
6533,343,Directed,0.43695651290613424
6533,601,Directed,0.31879709066971545
6534,932,Directed,0.46736843269811196
6534,5695,Directed,0.49880662194303704
6534,9036,Directed,0.23443738615344523
6535,1746,Directed,0.2538900792385517
6535,890,Directed,0.15774258637532368
6536,209,Directed,0.42595360722317094
6536,1607,Directed,0.347365438919514
6537,9,Directed,0.36385789998517
6537,3105,Directed,0.5163247174942186
6537,6560,Directed,0.2734062511656797
6538,268,Directed,0.3058064677745002
6538,6328,Directed,0.35027144073132593
6539,4396,Directed,0.4037437075095931
6539,304,Directed,0.21552578282569862
6539,8376,Directed,0.3255237165905633
6539,8850,Directed,0.482871510966428
6540,2244,Directed,0.4417837169222455
6540,171,Directed,0.14123905764789796
6541,3226,Directed,0.41910025143396473
6541,69,Directed,0.16449177493115308
6541,8405,Directed,0.5231239404572882
6541,9849,Directed,0.549808348613628
6542,594,Directed,0.48605036137242996
6542,58,Directed,0.519343735845769
6543,2815,Directed,0.18253693549270156
6543,205,Directed,0.3007470271576394
6543,7070,Directed,0.4442449841584776
6544,4832,Directed,0.21367951476082905
6544,5941,Directed,0.4371554278836956
6545,2164,Directed,0.20335882697890442
6545,70,Directed,0.40786835075841127
6546,425,Directed,0.46803404962019307
6546,1997,Directed,0.40806352035942894
6547,911,Directed,0.24370031528553365
6547,2569,Directed,0.2997266731091028
6548,4692,Directed,0.33589153338742783
6548,1975,Directed,0.5372297869936237
6548,9200,Directed,0.2779471812388523
6549,4771,Directed,0.35104416173134234
6549,205,Directed,0.49291575893355233
6549,6662,Directed,0.3125023240392934
6550,990,Directed,0.4513517407128527
6550,405,Directed,0.25197739735444113
6551,1550,Directed,0.3571692481584122
6551,5393,Directed,0.23933916608071137
6552,11,Directed,0.25578732956188727
6552,917,Directed,0.37299801011878775
6553,523,Directed,0.3902403117117991
6553,5436,Directed,0.41299402590537704
6554,2061,Directed,0.4652312859286472
6554,3379,Directed,0.5163103962632509
6555,2641,Directed,0.4453284540395056
6555,4128,Directed,0.5086073848230971
6556,329,Directed,0.33241269442635385
6556,2571,Directed,0.3348262197120471
6557,1565,Directed,0.3051789349754347
6557,1528,Directed,0.24096582523894938
6558,13,Directed,0.42797458277961553
6558,1757,Directed,0.4636020347613645
6558,9521,Directed,0.37925253276833665
6559,3319,Directed,0.31974751440733284
6559,2962,Directed,0.30465691197162326
6560,6537,Directed,0.2809624967956437
6560,6163,Directed,0.48281877514491445
6560,7327,Directed,0.25487940121285846
6561,5458,Directed,0.3472194264093149
6561,2556,Directed,0.4471257633938816
6562,6223,Directed,0.383737742678366
6562,4671,Directed,0.24425537569791422
6563,6156,Directed,0.4798232586407297
6563,4891,Directed,0.4087622954209627
6564,2091,Directed,0.3627345437134677
6564,3516,Directed,0.19490111306879215
6565,6400,Directed,0.4299198508373109
6565,4872,Directed,0.4068699563980518
6565,9639,Directed,0.3993792977686639
6566,3687,Directed,0.34555837862243605
6566,5251,Directed,0.3234665914371967
6566,9466,Directed,0.4116775203193723
6567,5711,Directed,0.414864534067407
6567,2119,Directed,0.29568246604302373
6568,4563,Directed,0.335145326597645
6568,171,Directed,0.4519151921255472
6569,2634,Directed,0.3237075266467594
6569,40,Directed,0.3806223647942765
6570,271,Directed,0.439802204758275
6570,365,Directed,0.5219482038235882
6571,353,Directed,0.4534060704314577
6571,82,Directed,0.34858834900498115
6572,152,Directed,0.14994531483080792
6572,5627,Directed,0.21682176529542707
6573,1673,Directed,0.35255501115179955
6573,2850,Directed,0.42253577257543096
6573,9064,Directed,0.5075521412493988
6574,526,Directed,0.5578329778867281
6574,5822,Directed,0.5398405631230413
6575,1075,Directed,0.32266091726462676
6575,3004,Directed,0.38441320092247794
6575,6656,Directed,0.45158680518993977
6575,6755,Directed,0.3698934579012914
6576,4315,Directed,0.2744022634423082
6576,5086,Directed,0.39196119874373403
6577,94,Directed,0.4385717420204056
6577,1786,Directed,0.2755088568532998
6577,6777,Directed,0.291515766103991
6577,7162,Directed,0.3646160695441232
6578,4758,Directed,0.42098039327176096
6578,728,Directed,0.2260812045387496
6579,2185,Directed,0.5650951785458261
6579,583,Directed,0.31284749752802254
6580,2,Directed,0.3424723524016628
6580,176,Directed,0.2803604249936942
6580,7314,Directed,0.39963403771370754
6581,1111,Directed,0.3218207747503686
6581,3,Directed,0.5780076262292911
6581,8312,Directed,0.43461310321017016
6582,2196,Directed,0.2410000461735493
6582,1309,Directed,0.30888984586997537
6583,13,Directed,0.42200558121980214
6583,14,Directed,0.345019642100336
6583,9880,Directed,0.42630868743495864
6584,249,Directed,0.20527614741486905
6584,1550,Directed,0.396884365798683
6585,2165,Directed,0.4135537045059174
6585,6059,Directed,0.2673139484906346
6585,7849,Directed,0.4611948190430142
6586,685,Directed,0.3202585248780725
6586,560,Directed,0.3917645053043525
6587,1388,Directed,0.42153928972128074
6587,1316,Directed,0.33274606974766663
6587,8815,Directed,0.4571164755369559
6587,8891,Directed,0.45802109433338256
6587,9122,Directed,0.19335502868022364
6588,1022,Directed,0.13847238119446764
6588,1332,Directed,0.3864264290828315
6589,5136,Directed,0.23731277533660528
6589,1460,Directed,0.4460760732135556
6590,247,Directed,0.36950762477059934
6590,1039,Directed,0.2012933201655027
6591,2979,Directed,0.380177661885134
6591,68,Directed,0.29369462815120445
6591,8475,Directed,0.35763272622251974
6592,634,Directed,0.23477514730619814
6592,5850,Directed,0.4849821000527545
6593,93,Directed,0.3619714637625137
6593,1890,Directed,0.2747545903084106
6594,4040,Directed,0.4252038702160152
6594,3626,Directed,0.16633887889406507
6595,1803,Directed,0.406468805083599
6595,3577,Directed,0.4425492329603107
6596,2308,Directed,0.20085529806520075
6596,5520,Directed,0.3893099061693661
6597,110,Directed,0.37078069543978587
6597,6161,Directed,0.2626503529973978
6598,3265,Directed,0.33743219207607167
6598,93,Directed,0.23218419575377075
6598,9798,Directed,0.1680616129761716
6599,3903,Directed,0.4687812881829932
6599,731,Directed,0.3457811178322775
6600,295,Directed,0.4341945031036077
6600,3296,Directed,0.42004342818494544
6601,1867,Directed,0.36391903467089604
6601,956,Directed,0.4408777568282233
6602,356,Directed,0.31700346996646955
6602,4993,Directed,0.5509165485696395
6602,8695,Directed,0.314763085203722
6603,251,Directed,0.2258009644688552
6603,4260,Directed,0.523296551856725
6604,4201,Directed,0.43500241104063025
6604,3969,Directed,0.32973587523867176
6605,77,Directed,0.18078638467821667
6605,5263,Directed,0.21723324660190835
6606,63,Directed,0.3790198342275535
6606,169,Directed,0.3810808763729169
6607,196,Directed,0.3085269943944038
6607,139,Directed,0.2703440402950648
6607,6870,Directed,0.3821353642913206
6608,3267,Directed,0.4851090508756705
6608,3408,Directed,0.34276284176632055
6608,8218,Directed,0.3982019040719782
6609,5746,Directed,0.573743723457915
6609,4356,Directed,0.5635086421344428
6610,842,Directed,0.463907752407782
6610,630,Directed,0.21588395137849703
6610,6973,Directed,0.2513802853342515
6610,7343,Directed,0.38404003499168193
6611,4582,Directed,0.34576827102495006
6611,2,Directed,0.2207839778072485
6612,876,Directed,0.415964937857795
6612,1941,Directed,0.27814656733654197
6613,3660,Directed,0.3813742017374288
6613,1774,Directed,0.5027256436786772
6613,9547,Directed,0.18353310453608243
6614,2195,Directed,0.37590573414410616
6614,134,Directed,0.43034152617875737
6615,5552,Directed,0.22649521696900632
6615,1952,Directed,0.40421425649781795
6616,3924,Directed,0.35671157113079494
6616,4501,Directed,0.3886301571302462
6617,73,Directed,0.3689337928035895
6617,4634,Directed,0.4977499678893349
6617,7036,Directed,0.31804477598686215
6617,7154,Directed,0.3870567339846102
6618,4296,Directed,0.37732360356712186
6618,6185,Directed,0.349634287975746
6619,6208,Directed,0.5400582931099405
6619,159,Directed,0.3528885127936262
6620,51,Directed,0.39474529725105517
6620,1053,Directed,0.3884455856806287
6620,7313,Directed,0.5181561650694992
6621,1230,Directed,0.46490029509217845
6621,1316,Directed,0.39439090951078837
6621,9076,Directed,0.3807288025800669
6622,3945,Directed,0.36345834482323847
6622,6202,Directed,0.27387817164877415
6623,2053,Directed,0.3557329258259058
6623,57,Directed,0.1757030344089922
6623,7363,Directed,0.42429402071415445
6623,7854,Directed,0.38045267319249326
6623,9417,Directed,0.2346837791530431
6624,5490,Directed,0.41371430258948305
6624,209,Directed,0.2119061437133708
6625,1248,Directed,0.31154133936651196
6625,365,Directed,0.29168553334039227
6626,2739,Directed,0.32163835274870156
6626,897,Directed,0.3769549774915311
6627,699,Directed,0.3671773014598172
6627,3140,Directed,0.3924567145070543
6628,4,Directed,0.3586375564209951
6628,742,Directed,0.3656475565636179
6628,9682,Directed,0.4739153997560467
6629,62,Directed,0.1497431035911132
6629,4852,Directed,0.5168573054025867
6629,7386,Directed,0.30034734056007567
6629,8414,Directed,0.2661974083250059
6630,3299,Directed,0.49803800703183365
6630,1315,Directed,0.17452727014172714
6631,6248,Directed,0.23607195639187015
6631,677,Directed,0.23863675527145828
6631,7037,Directed,0.37286478449971416
6631,8094,Directed,0.32738244851680476
6632,65,Directed,0.3120681526306358
6632,1444,Directed,0.26202817813373774
6633,18,Directed,0.23899886333960985
6633,2127,Directed,0.35808237789662145
6633,7282,Directed,0.3926260914344408
6633,9779,Directed,0.35247538705505876
6634,3737,Directed,0.4471517143866724
6634,5718,Directed,0.38821053170561814
6635,1067,Directed,0.4146279701836902
6635,0,Directed,0.3747564035822756
6636,4149,Directed,0.14867939259112883
6636,3664,Directed,0.5370339740730117
6636,9247,Directed,0.2179130532575893
6637,6,Directed,0.4551604898934742
6637,3491,Directed,0.3426519321167801
6638,34,Directed,0.19648653928464502
6638,2812,Directed,0.3129073910904307
6639,490,Directed,0.4430249533517182
6639,2069,Directed,0.32859815078190047
6640,5025,Directed,0.4554009702621598
6640,4,Directed,0.241351596334396
6641,947,Directed,0.34399571972111576
6641,679,Directed,0.3451081311348763
6641,7682,Directed,0.2088058661295788
6641,9162,Directed,0.2425152162983639
6642,3139,Directed,0.3275112616116407
6642,278,Directed,0.4590540078262272
6643,70,Directed,0.1901972132921021
6643,879,Directed,0.21859508452080997
6643,6703,Directed,0.23063161902504992
6643,7121,Directed,0.3659695096704005
6643,7674,Directed,0.4035360214941626
6644,281,Directed,0.3750770888298325
6644,2772,Directed,0.3449856285981711
6645,3166,Directed,0.3906236565842427
6645,2427,Directed,0.3391268790359791
6646,4228,Directed,0.37759667687846654
6646,1652,Directed,0.22575229166277366
6646,7530,Directed,0.2770653405235332
6647,2018,Directed,0.4329234852099588
6647,924,Directed,0.5055377587869082
6647,8027,Directed,0.530117403179647
6648,5738,Directed,0.5274876234775339
6648,225,Directed,0.38555223737962707
6649,5345,Directed,0.2826179424720558
6649,3352,Directed,0.5891184989789822
6649,6812,Directed,0.29775939407746677
6650,2989,Directed,0.4126981832770602
6650,210,Directed,0.3928485346674333
6651,2831,Directed,0.47895364365061077
6651,5543,Directed,0.3327681697821774
6651,8644,Directed,0.4008008109020078
6651,9241,Directed,0.4904840260311334
6652,709,Directed,0.4482102809918258
6652,5680,Directed,0.54342966368416
6652,7205,Directed,0.24129343687724353
6652,8933,Directed,0.38907450625794837
6653,6270,Directed,0.39813353885774044
6653,5569,Directed,0.25295455327318755
6654,1181,Directed,0.3628106205083954
6654,841,Directed,0.30931032068534436
6654,8662,Directed,0.31105056617238025
6654,9688,Directed,0.4452877909760308
6655,671,Directed,0.37794950426597307
6655,2042,Directed,0.2536001970682787
6656,21,Directed,0.40315090938419385
6656,6575,Directed,0.3436693597807718
6657,1432,Directed,0.43474909606857165
6657,1069,Directed,0.33413526828493817
6658,6283,Directed,0.3058921759513054
6658,3982,Directed,0.3250050770038344
6659,122,Directed,0.2999182342894064
6659,806,Directed,0.40790592407978254
6659,7299,Directed,0.3575679123713827
6659,9515,Directed,0.4298723199690094
6660,47,Directed,0.3551474137320765
6660,6233,Directed,0.46569125069428374
6661,269,Directed,0.327498093777113
6661,3151,Directed,0.34321729630184344
6662,552,Directed,0.5107814651807904
6662,6549,Directed,0.20248707060653667
6662,8944,Directed,0.27781194426886346
6663,1411,Directed,0.3876430759460125
6663,555,Directed,0.26140339017630937
6664,21,Directed,0.3169484421014531
6664,951,Directed,0.27478813044147654
6665,1877,Directed,0.43196681078216914
6665,2869,Directed,0.3814582162236195
6666,4889,Directed,0.3867112970380294
6666,2356,Directed,0.4070836005382908
6666,8569,Directed,0.4674430049207765
