Source,Target,Type,Weight
6605,22,Directed,1
6605,3,Directed,1
6605,4085,Directed,1
6605,8079,Directed,1
6606,2271,Directed,1
6606,59,Directed,1
6606,6343,Directed,1
6606,1828,Directed,1
6606,893,Directed,1
6607,2811,Directed,1
6607,398,Directed,1
6607,5907,Directed,1
6607,4716,Directed,1
6607,1710,Directed,1
6607,8327,Directed,1
6608,1198,Directed,1
6608,40,Directed,1
6608,1369,Directed,1
6608,2766,Directed,1
6608,2563,Directed,1
6609,4637,Directed,1
6609,1800,Directed,1
6609,1345,Directed,1
6609,508,Directed,1
6609,1102,Directed,1
6610,49,Directed,1
6610,1795,Directed,1
6610,1906,Directed,1
6610,4771,Directed,1
6610,2841,Directed,1
6610,7893,Directed,1
6611,1068,Directed,1
6611,446,Directed,1
6611,2873,Directed,1
6611,1483,Directed,1
6611,3599,Directed,1
6611,7309,Directed,1
6611,8080,Directed,1
6612,2748,Directed,1
6612,2460,Directed,1
6612,682,Directed,1
6612,1142,Directed,1
6612,5499,Directed,1
6613,3209,Directed,1
6613,1987,Directed,1
6613,320,Directed,1
6613,4029,Directed,1
6613,261,Directed,1
6614,1503,Directed,1
6614,545,Directed,1
6614,1382,Directed,1
6614,5694,Directed,1
6614,3587,Directed,1
6614,7397,Directed,1
6615,1830,Directed,1
6615,3865,Directed,1
6615,2130,Directed,1
6615,720,Directed,1
6615,3,Directed,1
6616,3792,Directed,1
6616,4968,Directed,1
6616,2266,Directed,1
6616,4925,Directed,1
6616,64,Directed,1
6617,197,Directed,1
6617,111,Directed,1
6617,325,Directed,1
6617,6121,Directed,1
6617,5035,Directed,1
6617,6826,Directed,1
6617,7353,Directed,1
6617,7936,Directed,1
6618,1803,Directed,1
6618,1058,Directed,1
6618,1483,Directed,1
6618,3068,Directed,1
6618,178,Directed,1
6618,7678,Directed,1
6618,9308,Directed,1
6618,9600,Directed,1
6618,9829,Directed,1
6619,1615,Directed,1
6619,4386,Directed,1
6619,2,Directed,1
6619,5620,Directed,1
6619,1011,Directed,1
6619,6702,Directed,1
6619,8348,Directed,1
6619,8417,Directed,1
6619,9484,Directed,1
6620,641,Directed,1
6620,995,Directed,1
6620,4153,Directed,1
6620,2000,Directed,1
6620,1128,Directed,1
6620,8897,Directed,1
6620,9348,Directed,1
6621,1041,Directed,1
6621,1003,Directed,1
6621,5151,Directed,1
6621,281,Directed,1
6621,2193,Directed,1
6621,6685,Directed,1
6621,8168,Directed,1
6621,8990,Directed,1
6621,9244,Directed,1
6622,511,Directed,1
6622,4675,Directed,1
6622,1636,Directed,1
6622,1086,Directed,1
6622,102,Directed,1
6622,7010,Directed,1
6622,7912,Directed,1
6622,9242,Directed,1
6623,1046,Directed,1
6623,6179,Directed,1
6623,26,Directed,1
6623,72,Directed,1
6623,2527,Directed,1
6624,6,Directed,1
6624,158,Directed,1
6624,1071,Directed,1
6624,3677,Directed,1
6624,3807,Directed,1
6624,8315,Directed,1
6624,9129,Directed,1
6625,86,Directed,1
6625,3,Directed,1
6625,789,Directed,1
6625,3560,Directed,1
6625,2643,Directed,1
6626,1099,Directed,1
6626,4,Directed,1
6626,2503,Directed,1
6626,1465,Directed,1
6626,4654,Directed,1
6626,8213,Directed,1
6626,8481,Directed,1
6627,1056,Directed,1
6627,4442,Directed,1
6627,5497,Directed,1
6627,49,Directed,1
6627,4705,Directed,1
6628,1237,Directed,1
6628,2900,Directed,1
6628,3109,Directed,1
6628,263,Directed,1
6628,5126,Directed,1
6628,7198,Directed,1
6628,7803,Directed,1
6628,8650,Directed,1
6629,5902,Directed,1
6629,6329,Directed,1
6629,4932,Directed,1
6629,54,Directed,1
6629,247,Directed,1
6629,8249,Directed,1
6629,9243,Directed,1
6629,9350,Directed,1
6630,26,Directed,1
6630,113,Directed,1
6630,1949,Directed,1
6630,516,Directed,1
6630,2782,Directed,1
6630,7363,Directed,1
6630,7530,Directed,1
6631,222,Directed,1
6631,5010,Directed,1
6631,245,Directed,1
6631,466,Directed,1
6631,5,Directed,1
6631,7680,Directed,1
6631,9421,Directed,1
6632,220,Directed,1
6632,5145,Directed,1
6632,2466,Directed,1
6632,105,Directed,1
6632,46,Directed,1
6632,6940,Directed,1
6633,2057,Directed,1
6633,3291,Directed,1
6633,1416,Directed,1
6633,4,Directed,1
6633,4036,Directed,1
6634,238,Directed,1
6634,2878,Directed,1
6634,34,Directed,1
6634,458,Directed,1
6634,2676,Directed,1
6634,8930,Directed,1
6635,4140,Directed,1
6635,4024,Directed,1
6635,1225,Directed,1
6635,774,Directed,1
6635,32,Directed,1
6636,1117,Directed,1
6636,64,Directed,1
6636,2086,Directed,1
6636,106,Directed,1
6636,6242,Directed,1
6637,88,Directed,1
6637,539,Directed,1
6637,4163,Directed,1
6637,2540,Directed,1
6637,378,Directed,1
6637,7780,Directed,1
6638,1772,Directed,1
6638,2620,Directed,1
6638,61,Directed,1
6638,3455,Directed,1
6638,455,Directed,1
6638,8371,Directed,1
6638,9024,Directed,1
6639,559,Directed,1
6639,135,Directed,1
6639,4591,Directed,1
6639,449,Directed,1
6639,525,Directed,1
6639,7808,Directed,1
6639,8175,Directed,1
6639,8928,Directed,1
6639,9979,Directed,1
6640,3914,Directed,1
6640,5391,Directed,1
6640,488,Directed,1
6640,3250,Directed,1
6640,6338,Directed,1
6641,2911,Directed,1
6641,5489,Directed,1
6641,2247,Directed,1
6641,756,Directed,1
6641,2334,Directed,1
6642,659,Directed,1
6642,6302,Directed,1
6642,5503,Directed,1
6642,105,Directed,1
6642,5923,Directed,1
6642,7958,Directed,1
6643,207,Directed,1
6643,2536,Directed,1
6643,1006,Directed,1
6643,4811,Directed,1
6643,940,Directed,1
6644,4609,Directed,1
6644,501,Directed,1
6644,6331,Directed,1
6644,3828,Directed,1
6644,3362,Directed,1
6644,8640,Directed,1
6645,304,Directed,1
6645,2295,Directed,1
6645,6,Directed,1
6645,4421,Directed,1
6645,1328,Directed,1
6645,9572,Directed,1
6646,5485,Directed,1
6646,6382,Directed,1
6646,336,Directed,1
6646,426,Directed,1
6646,3884,Directed,1
6646,8595,Directed,1
6647,3437,Directed,1
6647,3276,Directed,1
6647,1070,Directed,1
6647,2452,Directed,1
6647,6054,Directed,1
6647,8670,Directed,1
6648,997,Directed,1
6648,2055,Directed,1
6648,2028,Directed,1
6648,2504,Directed,1
6648,123,Directed,1
6648,7957,Directed,1
6649,355,Directed,1
6649,1,Directed,1
6649,30,Directed,1
6649,623,Directed,1
6649,629,Directed,1
6650,1302,Directed,1
6650,3071,Directed,1
6650,2756,Directed,1
6650,6044,Directed,1
6650,3150,Directed,1
6650,8027,Directed,1
6651,3326,Directed,1
6651,23,Directed,1
6651,641,Directed,1
6651,2809,Directed,1
6651,1154,Directed,1
6652,715,Directed,1
6652,2540,Directed,1
6652,4936,Directed,1
6652,2799,Directed,1
6652,1497,Directed,1
6652,7755,Directed,1
6653,3385,Directed,1
6653,5917,Directed,1
6653,1868,Directed,1
6653,143,Directed,1
6653,3190,Directed,1
6654,2856,Directed,1
6654,4863,Directed,1
6654,486,Directed,1
6654,5564,Directed,1
6654,511,Directed,1
6654,6935,Directed,1
6654,9453,Directed,1
6655,6,Directed,1
6655,102,Directed,1
6655,555,Directed,1
6655,3054,Directed,1
6655,295,Directed,1
6655,7024,Directed,1
6655,7301,Directed,1
6655,8784,Directed,1
6656,5809,Directed,1
6656,2779,Directed,1
6656,3935,Directed,1
6656,187,Directed,1
6656,121,Directed,1
6656,7617,Directed,1
6656,8655,Directed,1
6657,74,Directed,1
6657,776,Directed,1
6657,6412,Directed,1
6657,249,Directed,1
6657,4765,Directed,1
6658,5327,Directed,1
6658,6225,Directed,1
6658,664,Directed,1
6658,5574,Directed,1
6658,4695,Directed,1
6658,7346,Directed,1
6658,7364,Directed,1
6659,3989,Directed,1
6659,3279,Directed,1
6659,583,Directed,1
6659,1567,Directed,1
6659,3359,Directed,1
6659,6932,Directed,1
6659,6971,Directed,1
6659,8904,Directed,1
6659,9947,Directed,1
6660,2182,Directed,1
6660,4113,Directed,1
6660,6103,Directed,1
6660,4408,Directed,1
6660,3540,Directed,1
6660,7083,Directed,1
6660,7853,Directed,1
6661,4181,Directed,1
6661,427,Directed,1
6661,65,Directed,1
6661,2960,Directed,1
6661,5160,Directed,1
6662,7,Directed,1
6662,3988,Directed,1
6662,731,Directed,1
6662,186,Directed,1
6662,5751,Directed,1
6662,9301,Directed,1
6662,9398,Directed,1
6662,9495,Directed,1
6663,1301,Directed,1
6663,1216,Directed,1
6663,378,Directed,1
6663,1178,Directed,1
6663,5656,Directed,1
6664,3920,Directed,1
6664,259,Directed,1
6664,1754,Directed,1
6664,2264,Directed,1
6664,2148,Directed,1
6664,9458,Directed,1
6664,9882,Directed,1
6665,5818,Directed,1
6665,4300,Directed,1
6665,6398,Directed,1
6665,4712,Directed,1
6665,2118,Directed,1
6665,7419,Directed,1
6665,7715,Directed,1
6666,3067,Directed,1
6666,4453,Directed,1
6666,6,Directed,1
6666,6558,Directed,1
6666,1354,Directed,1
6667,3667,Directed,1
6667,1685,Directed,1
6667,6498,Directed,1
6667,5126,Directed,1
6667,261,Directed,1
6668,744,Directed,1
6668,1785,Directed,1
6668,5238,Directed,1
6668,288,Directed,1
6668,1990,Directed,1
6669,1310,Directed,1
6669,386,Directed,1
6669,4508,Directed,1
6669,1848,Directed,1
6669,454,Directed,1
6669,6933,Directed,1
6669,7131,Directed,1
6670,5816,Directed,1
6670,2960,Directed,1
6670,638,Directed,1
6670,828,Directed,1
6670,5801,Directed,1
6671,2544,Directed,1
6671,731,Directed,1
6671,4802,Directed,1
6671,5427,Directed,1
6671,2812,Directed,1
6671,6707,Directed,1
6672,6553,Directed,1
6672,2893,Directed,1
6672,6551,Directed,1
6672,3504,Directed,1
6672,918,Directed,1
6673,639,Directed,1
6673,2775,Directed,1
6673,5,Directed,1
6673,5420,Directed,1
6673,2412,Directed,1
6674,1654,Directed,1
6674,271,Directed,1
6674,1205,Directed,1
6674,4914,Directed,1
6674,1218,Directed,1
6675,806,Directed,1
6675,2351,Directed,1
6675,2534,Directed,1
6675,2719,Directed,1
6675,5947,Directed,1
6675,6680,Directed,1
6675,7003,Directed,1
6675,7515,Directed,1
6675,9618,Directed,1
6676,5607,Directed,1
6676,183,Directed,1
6676,29,Directed,1
6676,624,Directed,1
6676,2713,Directed,1
6677,319,Directed,1
6677,664,Directed,1
6677,3271,Directed,1
6677,3837,Directed,1
6677,1617,Directed,1
6678,1341,Directed,1
6678,626,Directed,1
6678,154,Directed,1
6678,261,Directed,1
6678,60,Directed,1
6678,8053,Directed,1
6679,4012,Directed,1
6679,19,Directed,1
6679,737,Directed,1
6679,5701,Directed,1
6679,4882,Directed,1
6679,7136,Directed,1
6680,6675,Directed,1
6680,23,Directed,1
6680,3413,Directed,1
6680,311,Directed,1
6680,1408,Directed,1
6680,8995,Directed,1
6680,9475,Directed,1
6681,4820,Directed,1
6681,456,Directed,1
6681,6149,Directed,1
6681,2151,Directed,1
6681,329,Directed,1
6682,5812,Directed,1
6682,3793,Directed,1
6682,9,Directed,1
6682,2570,Directed,1
6682,2879,Directed,1
6682,8482,Directed,1
6683,1003,Directed,1
6683,1956,Directed,1
6683,5931,Directed,1
6683,5899,Directed,1
6683,2048,Directed,1
6684,1213,Directed,1
6684,225,Directed,1
6684,2572,Directed,1
6684,4247,Directed,1
6684,179,Directed,1
6684,7486,Directed,1
6685,6621,Directed,1
6685,3029,Directed,1
6685,23,Directed,1
6685,898,Directed,1
6685,6065,Directed,1
6685,9175,Directed,1
6685,9818,Directed,1
6686,79,Directed,1
6686,1,Directed,1
6686,1722,Directed,1
6686,3978,Directed,1
6686,22,Directed,1
6686,6749,Directed,1
6687,5308,Directed,1
6687,5500,Directed,1
6687,1986,Directed,1
6687,2342,Directed,1
6687,4494,Directed,1
6688,4078,Directed,1
6688,6566,Directed,1
6688,3920,Directed,1
6688,6549,Directed,1
6688,4040,Directed,1
6688,8715,Directed,1
6689,5477,Directed,1
6689,100,Directed,1
6689,456,Directed,1
6689,76,Directed,1
6689,236,Directed,1
6689,7807,Directed,1
6690,3054,Directed,1
6690,122,Directed,1
6690,382,Directed,1
6690,37,Directed,1
6690,4923,Directed,1
6690,9144,Directed,1
6691,1515,Directed,1
6691,6083,Directed,1
6691,4612,Directed,1
6691,5387,Directed,1
6691,288,Directed,1
6691,8738,Directed,1
6692,24,Directed,1
6692,4513,Directed,1
6692,475,Directed,1
6692,3006,Directed,1
6692,2521,Directed,1
6692,8414,Directed,1
6692,8832,Directed,1
6692,9171,Directed,1
6693,4278,Directed,1
6693,2356,Directed,1
6693,976,Directed,1
6693,794,Directed,1
6693,4039,Directed,1
6694,581,Directed,1
6694,3829,Directed,1
6694,888,Directed,1
6694,147,Directed,1
6694,148,Directed,1
6695,3036,Directed,1
6695,2574,Directed,1
6695,47,Directed,1
6695,52,Directed,1
6695,3550,Directed,1
6695,6703,Directed,1
6695,7814,Directed,1
6695,8202,Directed,1
6695,8380,Directed,1
6696,2274,Directed,1
6696,2290,Directed,1
6696,1918,Directed,1
6696,883,Directed,1
6696,6443,Directed,1
6696,9625,Directed,1
6697,1401,Directed,1
6697,1043,Directed,1
6697,1964,Directed,1
6697,528,Directed,1
6697,1725,Directed,1
6697,6872,Directed,1
6697,7720,Directed,1
6697,7825,Directed,1
6697,7868,Directed,1
6697,8076,Directed,1
6697,9756,Directed,1
6698,6008,Directed,1
6698,1823,Directed,1
6698,1170,Directed,1
6698,5364,Directed,1
6698,267,Directed,1
6699,85,Directed,1
6699,3500,Directed,1
6699,774,Directed,1
6699,1577,Directed,1
6699,6414,Directed,1
6700,1692,Directed,1
6700,468,Directed,1
6700,4595,Directed,1
6700,4666,Directed,1
6700,2785,Directed,1
6700,8373,Directed,1
6701,209,Directed,1
6701,961,Directed,1
6701,5859,Directed,1
6701,4696,Directed,1
6701,6279,Directed,1
6701,8283,Directed,1
6701,9705,Directed,1
6702,919,Directed,1
6702,1649,Directed,1
6702,6619,Directed,1
6702,2906,Directed,1
6702,3205,Directed,1
6702,6760,Directed,1
6702,6819,Directed,1
6702,9851,Directed,1
6703,1612,Directed,1
6703,3013,Directed,1
6703,4122,Directed,1
6703,6695,Directed,1
6703,4124,Directed,1
6704,4270,Directed,1
6704,5211,Directed,1
6704,283,Directed,1
6704,3649,Directed,1
6704,344,Directed,1
6704,9185,Directed,1
6705,4534,Directed,1
6705,1862,Directed,1
6705,245,Directed,1
6705,1812,Directed,1
6705,1131,Directed,1
6705,6939,Directed,1
6705,7798,Directed,1
6706,6127,Directed,1
6706,2738,Directed,1
6706,5142,Directed,1
6706,3457,Directed,1
6706,358,Directed,1
6706,7274,Directed,1
6706,7528,Directed,1
6707,65,Directed,1
6707,3738,Directed,1
6707,950,Directed,1
6707,6671,Directed,1
6707,97,Directed,1
6708,764,Directed,1
6708,2768,Directed,1
6708,6538,Directed,1
6708,816,Directed,1
6708,649,Directed,1
6708,7299,Directed,1
6708,8348,Directed,1
6709,5200,Directed,1
6709,1483,Directed,1
6709,612,Directed,1
6709,686,Directed,1
6709,179,Directed,1
6709,9231,Directed,1
6710,37,Directed,1
6710,151,Directed,1
6710,1681,Directed,1
6710,3391,Directed,1
6710,4426,Directed,1
6710,8605,Directed,1
6710,9556,Directed,1
6710,9860,Directed,1
6711,7,Directed,1
6711,5480,Directed,1
6711,5904,Directed,1
6711,5615,Directed,1
6711,4176,Directed,1
6712,819,Directed,1
6712,1723,Directed,1
6712,4163,Directed,1
6712,245,Directed,1
6712,2360,Directed,1
6712,6851,Directed,1
6713,4211,Directed,1
6713,3575,Directed,1
6713,3835,Directed,1
6713,5337,Directed,1
6713,4041,Directed,1
6714,2856,Directed,1
6714,5569,Directed,1
6714,2142,Directed,1
6714,79,Directed,1
6714,4373,Directed,1
6715,154,Directed,1
6715,6051,Directed,1
6715,2,Directed,1
6715,2503,Directed,1
6715,881,Directed,1
6715,9753,Directed,1
6716,2297,Directed,1
6716,2245,Directed,1
6716,449,Directed,1
6716,524,Directed,1
6716,5451,Directed,1
6717,1,Directed,1
6717,798,Directed,1
6717,3032,Directed,1
6717,4194,Directed,1
6717,5496,Directed,1
6718,48,Directed,1
6718,1017,Directed,1
6718,5359,Directed,1
6718,4131,Directed,1
6718,258,Directed,1
6719,1267,Directed,1
6719,2821,Directed,1
6719,5379,Directed,1
6719,5545,Directed,1
6719,1378,Directed,1
6719,7342,Directed,1
6719,7945,Directed,1
6719,8923,Directed,1
6720,1774,Directed,1
6720,837,Directed,1
6720,6309,Directed,1
6720,151,Directed,1
6720,3463,Directed,1
6720,8069,Directed,1
6720,8380,Directed,1
6720,9613,Directed,1
6721,6212,Directed,1
6721,2323,Directed,1
6721,699,Directed,1
6721,2198,Directed,1
6721,5381,Directed,1
6721,7787,Directed,1
6722,5600,Directed,1
6722,548,Directed,1
6722,1,Directed,1
6722,5989,Directed,1
6722,4157,Directed,1
6722,8433,Directed,1
6723,213,Directed,1
6723,5798,Directed,1
6723,1001,Directed,1
6723,4721,Directed,1
6723,4279,Directed,1
6724,1268,Directed,1
6724,5012,Directed,1
6724,3150,Directed,1
6724,4570,Directed,1
6724,495,Directed,1
6724,8805,Directed,1
6724,9341,Directed,1
6725,1025,Directed,1
6725,356,Directed,1
6725,3810,Directed,1
6725,698,Directed,1
6725,2300,Directed,1
6726,86,Directed,1
6726,2968,Directed,1
6726,3947,Directed,1
6726,3329,Directed,1
6726,1357,Directed,1
6726,7191,Directed,1
6726,8632,Directed,1
6726,8973,Directed,1
6726,9284,Directed,1
6727,4749,Directed,1
6727,346,Directed,1
6727,3410,Directed,1
6727,41,Directed,1
6727,3298,Directed,1
6728,1726,Directed,1
6728,42,Directed,1
6728,4811,Directed,1
6728,711,Directed,1
6728,2650,Directed,1
6729,1569,Directed,1
6729,109,Directed,1
6729,5095,Directed,1
6729,2267,Directed,1
6729,5242,Directed,1
6730,2169,Directed,1
6730,14,Directed,1
6730,27,Directed,1
6730,4265,Directed,1
6730,368,Directed,1
6730,7908,Directed,1
6731,819,Directed,1
6731,276,Directed,1
6731,6483,Directed,1
6731,376,Directed,1
6731,5904,Directed,1
6731,8290,Directed,1
6732,6207,Directed,1
6732,458,Directed,1
6732,1594,Directed,1
6732,1248,Directed,1
6732,4361,Directed,1
6732,7728,Directed,1
6732,9615,Directed,1
6733,829,Directed,1
6733,91,Directed,1
6733,1312,Directed,1
6733,3025,Directed,1
6733,258,Directed,1
6734,423,Directed,1
6734,585,Directed,1
6734,82,Directed,1
6734,611,Directed,1
6734,1141,Directed,1
6734,6753,Directed,1
6734,8168,Directed,1
6735,384,Directed,1
6735,4141,Directed,1
6735,1246,Directed,1
6735,5,Directed,1
6735,207,Directed,1
6736,1356,Directed,1
6736,963,Directed,1
6736,3545,Directed,1
6736,4728,Directed,1
6736,726,Directed,1
6736,7687,Directed,1
6736,7835,Directed,1
6736,7974,Directed,1
6736,8697,Directed,1
6737,2406,Directed,1
6737,840,Directed,1
6737,4696,Directed,1
6737,4,Directed,1
6737,72,Directed,1
6738,230,Directed,1
6738,2242,Directed,1
6738,3865,Directed,1
6738,1314,Directed,1
6738,3138,Directed,1
6738,6816,Directed,1
6738,8938,Directed,1
6739,6253,Directed,1
6739,5480,Directed,1
6739,165,Directed,1
6739,222,Directed,1
6739,2232,Directed,1
6740,1290,Directed,1
6740,3951,Directed,1
6740,1911,Directed,1
6740,185,Directed,1
6740,677,Directed,1
6740,7368,Directed,1
6740,8324,Directed,1
6740,9154,Directed,1
6741,84,Directed,1
6741,164,Directed,1
6741,2922,Directed,1
6741,736,Directed,1
6741,306,Directed,1
6742,2854,Directed,1
6742,4228,Directed,1
6742,2466,Directed,1
6742,5796,Directed,1
6742,46,Directed,1
6742,8945,Directed,1
6743,4802,Directed,1
6743,1732,Directed,1
6743,2465,Directed,1
6743,2454,Directed,1
6743,874,Directed,1
6744,93,Directed,1
6744,2448,Directed,1
6744,1273,Directed,1
6744,702,Directed,1
6744,37,Directed,1
6745,42,Directed,1
6745,3603,Directed,1
6745,486,Directed,1
6745,5235,Directed,1
6745,1517,Directed,1
6745,7354,Directed,1
6745,9562,Directed,1
6746,6199,Directed,1
6746,18,Directed,1
6746,2556,Directed,1
6746,752,Directed,1
6746,2250,Directed,1
6747,690,Directed,1
6747,4379,Directed,1
6747,2110,Directed,1
6747,8,Directed,1
6747,525,Directed,1
6748,440,Directed,1
6748,803,Directed,1
6748,1337,Directed,1
6748,4495,Directed,1
6748,2799,Directed,1
6749,3749,Directed,1
6749,5081,Directed,1
6749,6686,Directed,1
6749,2658,Directed,1
6749,565,Directed,1
6749,8107,Directed,1
6749,8223,Directed,1
6749,8353,Directed,1
6750,3880,Directed,1
6750,180,Directed,1
6750,6515,Directed,1
6750,590,Directed,1
6750,4,Directed,1
6750,7848,Directed,1
6750,9618,Directed,1
6751,1004,Directed,1
6751,5660,Directed,1
6751,5947,Directed,1
6751,679,Directed,1
6751,177,Directed,1
6751,7333,Directed,1
6751,8300,Directed,1
6752,4169,Directed,1
6752,1460,Directed,1
6752,156,Directed,1
6752,3398,Directed,1
6752,38,Directed,1
6752,7919,Directed,1
6753,937,Directed,1
6753,6734,Directed,1
6753,323,Directed,1
6753,2926,Directed,1
6753,1190,Directed,1
6754,1267,Directed,1
6754,3116,Directed,1
6754,755,Directed,1
6754,3523,Directed,1
6754,2151,Directed,1
6755,1593,Directed,1
6755,3357,Directed,1
6755,27,Directed,1
6755,328,Directed,1
6755,865,Directed,1
6755,6794,Directed,1
6755,8781,Directed,1
6755,9100,Directed,1
6755,9307,Directed,1
6756,915,Directed,1
6756,5643,Directed,1
6756,158,Directed,1
6756,519,Directed,1
6756,1114,Directed,1
6756,7512,Directed,1
6756,8050,Directed,1
6756,8783,Directed,1
6756,9098,Directed,1
6757,4271,Directed,1
6757,1002,Directed,1
6757,5068,Directed,1
6757,2165,Directed,1
6757,1247,Directed,1
6758,101,Directed,1
6758,2752,Directed,1
6758,1011,Directed,1
6758,3818,Directed,1
6758,1075,Directed,1
6759,4310,Directed,1
6759,887,Directed,1
6759,2048,Directed,1
6759,3594,Directed,1
6759,3701,Directed,1
6759,8021,Directed,1
6760,487,Directed,1
6760,1464,Directed,1
6760,6702,Directed,1
6760,1280,Directed,1
6760,4140,Directed,1
6760,8712,Directed,1
6760,9912,Directed,1
6761,95,Directed,1
6761,289,Directed,1
6761,381,Directed,1
6761,2387,Directed,1
6761,25,Directed,1
6761,8894,Directed,1
6762,3192,Directed,1
6762,1107,Directed,1
6762,2639,Directed,1
6762,2103,Directed,1
6762,1232,Directed,1
6762,9069,Directed,1
6762,9617,Directed,1
6763,4832,Directed,1
6763,6508,Directed,1
6763,1906,Directed,1
6763,364,Directed,1
6763,5022,Directed,1
6763,6831,Directed,1
6763,9600,Directed,1
6764,807,Directed,1
6764,1073,Directed,1
6764,866,Directed,1
6764,5913,Directed,1
6764,1714,Directed,1
6765,2401,Directed,1
6765,428,Directed,1
6765,2411,Directed,1
6765,0,Directed,1
